chw_store_id,visit_date,visitors
air_74cf22153214064c,12/24/2016,12.570837183398217
air_5cfc537125d97f16,8/26/2016,8.762475483337372
air_b7fa3d2fca744dd2,12/10/2016,48.8455193669618
air_4f762e840b3996e1,8/28/2016,16.6309682995577
air_81c5dff692063446,3/20/2016,28.373335793773663
air_5c65468938c07fa5,4/13/2016,17.095009703763864
air_746211c0b532e8aa,2/8/2017,20.59100280476565
air_258dc112912fc458,4/1/2017,59.88596814632745
air_c8fe396d6c46275d,12/16/2016,17.602589118244392
air_f96765e800907c77,5/28/2016,7.365665942172287
air_b162fb07fbbdea33,7/27/2016,12.95223441102602
air_fbadf737162a5ce3,3/15/2017,19.05711747202123
air_4481a87c1d7c9896,10/13/2016,21.11239493093902
air_efd70b04de878f25,12/8/2016,28.400402786234228
air_6b9fa44a9cf504a1,7/1/2016,6.727045236222222
air_670a0c1c4108bcea,9/2/2016,22.399714927589145
air_b88192b35ac03c24,7/31/2016,18.582848255681245
air_de88770300008624,1/28/2016,10.867348411112772
air_9438d67241c81314,2/23/2016,30.408423143593055
air_f6bfd27e2e174d16,1/11/2017,12.077454394329507
air_c4fa5c562d5409ca,7/1/2016,15.419306497675764
air_401b39f97e56b939,8/23/2016,7.282733578862652
air_6cbe54f0aa30b615,6/10/2016,23.38280216014654
air_db4b38ebe7a7ceff,8/12/2016,16.12982238113358
air_af24e3e817dea1e5,7/4/2016,6.373537315426904
air_42c9aa6d617c5057,3/17/2017,43.09164653160728
air_f593fa60ac3541e2,10/25/2016,5.829902427862774
air_c027e2b560442808,2/18/2017,21.983151769837455
air_b192fb5310436005,5/5/2016,8.801988066779238
air_b0a6a4c5e95c74cf,8/18/2016,5.934263226507973
air_91beafbba9382b0a,6/27/2016,11.504015674824718
air_ba937bf13d40fb24,12/21/2016,22.722863860611206
air_c7d30ab0e07f31d5,7/5/2016,9.456752219483153
air_87f9e1024b951f01,8/24/2016,5.434586495810516
air_681f96e6a6595f82,6/26/2016,49.27956988147919
air_89e7328af22efe74,10/4/2016,20.36158502423384
air_8e429650fcf7a0ae,11/21/2016,12.291732993159386
air_b2d8bc9c88b85f96,1/20/2017,17.69480981967567
air_c8fe396d6c46275d,2/11/2017,26.887563277662633
air_657a0748462f85de,2/21/2017,6.569964379417578
air_883ca28ef0ed3d55,3/15/2017,12.2934326085236
air_cbe867adcf44e14f,11/23/2016,13.728618003028267
air_db4b38ebe7a7ceff,3/3/2016,6.267366085026203
air_3ac24136722e2291,2/22/2017,4.507542148734498
air_87078cf7903a648c,8/1/2016,3.7101320077356332
air_a083834e7ffe187e,5/27/2016,36.21550587371091
air_3561fd1c0bce6a95,3/11/2016,12.856094541840575
air_77dfc83450cbc89c,7/9/2016,38.904059670363345
air_9cd5e310f488bced,10/22/2016,19.591061488281344
air_b1d822f75c9fc615,3/2/2016,14.269224189301577
air_6e3fd96320d24324,2/10/2017,7.341741845330485
air_9dd7d38b0f1760c4,8/27/2016,4.154052014947943
air_df5cf5cd03eb68d0,10/12/2016,5.221159702843599
air_8cc350fd70ee0757,12/27/2016,43.837272007180786
air_1707a3f18bb0da07,12/8/2016,30.00375272304518
air_eb20a89bba7dd3d0,2/1/2016,4.983559509278343
air_0647f17b4dc041c8,9/11/2016,50.615467320697746
air_10393f12e9069760,4/5/2017,15.161064713249846
air_629edf21ea38ac2d,7/16/2016,24.74362472092967
air_789103bf53b8096b,3/19/2017,70.07481077161513
air_86cfbf2624576fad,1/17/2017,6.591137537014418
air_d1f20424f76cc78e,11/12/2016,24.033865191734307
air_d4981cdde163b172,3/22/2017,21.973023589627985
air_85bd13a49370c392,7/30/2016,12.237951829947793
air_2d78d9a1f4dd02ca,2/2/2017,10.976340579022995
air_138ee734ac79ff90,3/30/2016,6.8278108657436976
air_08f994758a1e76d4,8/14/2016,14.226097114566535
air_414ff459ed18fa48,12/10/2016,26.745707893522336
air_3f91d592acd6cc0b,1/17/2017,18.901280838788846
air_ced6297e5bdf5130,10/28/2016,29.068420881841888
air_ee3a01f0c71a769f,1/11/2017,9.859260207341952
air_93ebe490d4abb8e9,3/18/2016,17.004726860137623
air_901925b628677c2e,1/16/2017,7.1776669213930955
air_f1f9027d4fa8f653,8/31/2016,19.99368108826259
air_9ca2767761efff4d,7/22/2016,11.641568321986837
air_ad7777590c884721,4/8/2016,10.986377304675862
air_91236b89d29567af,1/23/2017,9.161154766189627
air_310e467e6e625004,10/13/2016,12.20269350120338
air_6c1128955c58b690,8/17/2016,25.32466304664809
air_b439391e72899756,3/14/2017,10.195076640595275
air_5b6d18c470bbfaf9,9/11/2016,27.86285655233948
air_ad60f6b76c9df7ed,9/1/2016,16.662818152030606
air_7f9e15afafcf4c75,12/5/2016,19.032437176424402
air_4de6d887a7b1c1fc,10/22/2016,18.87098905017851
air_b162fb07fbbdea33,1/27/2016,9.041560775330577
air_cfdeb326418194ff,6/28/2016,18.89811730660698
air_632ba66e1f75aa28,1/9/2017,8.567660842110271
air_883ca28ef0ed3d55,1/17/2016,13.593975383592303
air_7d65049f9d275c0d,7/13/2016,6.806185558971207
air_2f8ced25216df926,7/26/2016,9.862580308595755
air_95d28905941fd4cb,8/12/2016,16.127119242594496
air_43d577e0c9460e64,3/18/2017,45.291632018303375
air_28a9fa1ec0839375,4/5/2016,22.911670025533535
air_6b7678aae65d2d59,5/25/2016,8.025667756692707
air_d54d6fcb116fbed3,4/2/2016,6.399649889425916
air_e524c6a9e06cc3a1,9/9/2016,5.344137310265051
air_25d8e5cc57dd87d9,1/21/2016,23.797779527761854
air_5cfc537125d97f16,10/15/2016,13.515664261257719
air_9bf0ccac497c4af3,8/13/2016,39.02086007811038
air_0f0cdeee6c9bf3d7,1/7/2017,46.068936548556835
air_a11473cc1eb9a27f,2/18/2017,21.919840574485157
air_36bcf77d3382d36e,8/12/2016,28.43706600381563
air_539d693f7317c62d,3/12/2017,20.85368866374313
air_3caef3f76b8f26c5,11/17/2016,16.252096542044974
air_d4d218b451f82c3d,11/30/2016,9.182548011942485
air_9b13c7feb0a0c431,9/6/2016,12.785280574123517
air_68301bcb11e2f389,4/18/2016,21.82645858551613
air_c7d30ab0e07f31d5,8/3/2016,8.442312358690177
air_5878b6f2a9da12c1,11/10/2016,8.068437357794663
air_d4981cdde163b172,8/17/2016,14.837778169842444
air_a257c9749d8d0ff6,3/4/2017,30.0321929584373
air_4feeb8600f131e43,10/11/2016,43.871696565789485
air_f1f9027d4fa8f653,3/9/2016,17.605864724763112
air_efef1e3daecce07e,10/20/2016,38.99698444199578
air_93dd7070c9bf5453,10/7/2016,12.426025802315477
air_5c65468938c07fa5,3/12/2017,21.50814370228128
air_1c95a84924d72500,1/27/2016,13.814471807104823
air_5c7489c9ec755e2d,7/18/2016,15.206114352398894
air_f88898cd09f40496,12/16/2016,6.101899821580575
air_2f8ced25216df926,10/24/2016,9.96491612314098
air_40953e2d8b4f2857,8/9/2016,8.672195597157083
air_b2395df0e874078d,10/31/2016,4.4153914726083014
air_a24bf50c3e90d583,7/5/2016,13.609854708657503
air_61b8d37c33617f21,10/13/2016,18.69001858370645
air_51319e7acf0438cf,2/23/2017,10.379561630262687
air_4cab15ad29c0ffbc,8/17/2016,20.780146429808745
air_e08b9cf82057a170,12/1/2016,17.95376294229295
air_36429b5ca4407b3e,9/10/2016,18.591531605384382
air_947eb2cae4f3e8f2,12/28/2016,40.241624098927694
air_349278fa964bb12f,9/26/2016,14.248300284418638
air_96005f79124e12bf,4/6/2017,37.17625018698959
air_07b314d83059c4d2,7/9/2016,33.47218750540924
air_ea7c16131980c837,3/15/2016,13.538490541874344
air_db4b38ebe7a7ceff,1/10/2017,6.897073607724433
air_ba937bf13d40fb24,1/13/2017,25.867464701120724
air_56cebcbd6906e04c,12/21/2016,11.231397485693398
air_dea0655f96947922,11/7/2016,19.070324570438583
air_3561fd1c0bce6a95,4/2/2016,20.793473819501802
air_673acd9fa5e0dd78,8/14/2016,6.973670728235155
air_55c3627912b9c849,2/4/2016,8.716635084196968
air_c759b6abeb552160,3/3/2017,6.3390412652335755
air_5acc13d655a6e8b2,11/19/2016,41.69508465461907
air_57c9eea1a2b66e65,9/12/2016,11.615244883523095
air_710d6537cb7623df,7/8/2016,30.352719187598964
air_2cee51fa6fdf6c0d,4/19/2016,18.144020056782363
air_f6bfd27e2e174d16,9/5/2016,7.266308866297493
air_831658500aa7c846,2/22/2017,34.459772037770065
air_3440e0ea1b70a99b,8/20/2016,44.712392575993746
air_e0aee25b56a069f2,1/27/2017,12.708359400679782
air_60a7057184ec7ec7,9/23/2016,37.19726900828541
air_54d6c25d33f5260e,4/23/2016,20.563936564077995
air_d98380a4aeb0290b,12/15/2016,51.071500809728306
air_4e1c38f68f435596,11/24/2016,26.05483318535493
air_0728814bd98f7367,12/15/2016,4.157911240446936
air_cd5f54969be9ed08,9/4/2016,6.42724278472632
air_dabfbd0ec951925a,2/11/2017,8.985925618566602
air_bfafaed35e213fd7,8/23/2016,11.663590303682856
air_1033310359ceeac1,12/27/2016,35.94613358198162
air_c66dbd2c37832d00,9/8/2016,15.370688175840323
air_670a0c1c4108bcea,2/5/2016,20.11387880359072
air_789466e488705c93,11/4/2016,21.074016127315073
air_39dccf7df20b1c6a,11/7/2016,14.121222874358294
air_f267dd70a6a6b5d3,2/26/2017,47.700521465941954
air_c6ffd6a93e6b68d6,12/16/2016,10.927646310107956
air_683371d9baabf410,4/8/2016,27.094991546044756
air_8f3b563416efc6ad,8/19/2016,16.33499449984466
air_681f96e6a6595f82,8/14/2016,44.072261526395835
air_c4fa5c562d5409ca,2/3/2017,18.9331859623291
air_82a6ae14151953ba,7/6/2016,30.44103986689862
air_fd6aac1043520e83,2/3/2016,24.99266582056517
air_cf22e368c1a71d53,1/11/2017,23.11612010258446
air_0728814bd98f7367,10/12/2016,6.380480586943159
air_35c4732dcbfe31be,9/27/2016,4.459952073655123
air_6d65dd11d96e00fb,8/25/2016,5.731401257250912
air_1d1e8860ae04f8e9,1/26/2016,4.1813099831711025
air_e270aff84ac7e4c8,11/18/2016,22.543447891913228
air_901925b628677c2e,3/16/2017,5.911573398824824
air_f1f9027d4fa8f653,2/24/2017,24.981720566455607
air_929d8513e3cdb423,2/4/2017,6.573338891263648
air_cf2229e64408d9fe,3/10/2017,21.87375503616987
air_c31472d14e29cee8,10/8/2016,18.030201867835867
air_7f9e15afafcf4c75,11/14/2016,16.01825680987789
air_20add8092c9bb51d,12/30/2016,67.29677826607026
air_90ed0a2f24755533,11/29/2016,26.936511244081984
air_7514d90009613cd6,2/14/2017,17.73019726130001
air_fcd4492c83f1c6b9,4/17/2016,42.34543074491543
air_3bb99a1fe0583897,3/8/2017,24.684802720767227
air_98b54e32ccddd896,11/9/2016,14.881502034256604
air_414ff459ed18fa48,10/8/2016,20.517851243812707
air_8764b3473ddcceaf,3/5/2016,11.585124371820697
air_638c35eb25e53eea,1/29/2017,16.183209122390924
air_f0fb0975bdc2cdf9,7/29/2016,21.108556653311012
air_68301bcb11e2f389,6/10/2016,36.73739263440717
air_4254c3fc3ad078bd,3/5/2017,11.552788506892265
air_8ec47c0f1e2c879e,3/26/2017,38.052450744369914
air_e700e390226d9985,2/27/2016,25.251115882235297
air_70e9e8cd55879414,5/15/2016,5.331747849585946
air_b5598d12d1b84890,10/31/2016,6.294441597966021
air_232dcee6f7c51d37,11/1/2016,4.608000269348835
air_632ba66e1f75aa28,2/11/2017,21.294906889262922
air_539d693f7317c62d,1/16/2016,18.650220037527124
air_2c989829acbd1c6b,11/10/2016,23.443431266075336
air_af03c277a167b2bd,3/29/2017,25.571137351161113
air_cbe139af83feb388,6/29/2016,10.327712839762526
air_bb26d6d079594414,11/14/2016,14.142118443664241
air_fe22ef5a9cbef123,9/17/2016,44.61782873085328
air_68301bcb11e2f389,3/13/2016,37.62249879700162
air_2d3afcb91762fe01,3/4/2016,32.6913283839572
air_0e1eae99b8723bc1,3/6/2016,17.161873378351952
air_3e6cea17a9d2c0f1,10/19/2016,11.56019859790338
air_93b9bb641f8fc982,2/13/2016,32.77154782846462
air_4cca5666eaf5c709,12/6/2016,23.106024760486665
air_cb7467aed805e7fe,1/27/2016,24.71291620602924
air_7cc17a324ae5c7dc,2/13/2016,16.46139253754284
air_8523d6a70de49e6c,7/15/2016,41.893213960664205
air_f2c5a1f24279c531,7/20/2016,12.644631787713282
air_7ef9a5ea5c8fe39f,2/6/2017,4.3488221286248985
air_0e1eae99b8723bc1,6/17/2016,11.035465833325194
air_fc477473134e9ae5,7/2/2016,29.674075614920888
air_efc80d3f96b3aff7,3/15/2017,5.394927113244334
air_e0aee25b56a069f2,7/18/2016,16.11530095153347
air_75864c80d2fb334a,3/27/2017,8.027212875338664
air_32b02ba5dc2027f4,7/25/2016,21.795389098770418
air_8f3b563416efc6ad,10/2/2016,9.227808644855598
air_de88770300008624,10/24/2016,9.536133011461573
air_326ca454ef3558bc,12/3/2016,72.32786293038527
air_b0a6a4c5e95c74cf,9/3/2016,14.87481431831582
air_99b01136f451fc0e,7/15/2016,42.39026676024013
air_947eb2cae4f3e8f2,1/24/2017,19.030317944418183
air_99c3eae84130c1cb,1/21/2017,26.956286438232613
air_8ce035ee1d8a56a6,2/2/2017,16.24001784509456
air_d1f20424f76cc78e,3/12/2017,14.105998220754406
air_c66dbd2c37832d00,12/22/2016,20.536976891570493
air_a2b29aa7feb4e36f,10/24/2016,9.681739499466177
air_3561fd1c0bce6a95,1/13/2017,9.028386986106517
air_23e1b11aee2a1407,8/3/2016,27.18771101456283
air_506fe758114df773,6/11/2016,31.86658238797242
air_4f762e840b3996e1,3/14/2017,8.045654818742998
air_2634e41551e9807d,2/21/2017,8.849517674955598
air_04cae7c1bc9b2a0b,9/10/2016,21.803914396756333
air_b2d97bd2337c5ba7,12/23/2016,50.77538643221717
air_bb26d6d079594414,10/18/2016,20.238924702613442
air_9d5a980b211e1795,9/27/2016,8.892184701617753
air_9352c401d5adb01b,5/30/2016,19.362172011168557
air_efd70b04de878f25,11/16/2016,26.615772367114737
air_f690c42545146e0a,11/25/2016,13.592477381363874
air_938ef91ecdde6878,12/15/2016,10.631303283487473
air_950381108f839348,2/21/2017,21.869732471992755
air_f0c7272956e62f12,2/13/2016,4.816816435078932
air_db4b38ebe7a7ceff,10/18/2016,7.934205047069566
air_77488fa378cf98c3,12/14/2016,7.7009740269897815
air_6836438b543ba698,9/25/2016,38.08535285838861
air_ecf7f141339f1d57,11/26/2016,13.056932615998813
air_26f10355d9b4d82a,2/1/2017,24.99175483710894
air_4570f52104fe0982,12/28/2016,4.475123968784757
air_6b15edd1b4fbb96a,11/22/2016,39.13449264817392
air_71903025d39a4571,3/28/2017,12.855372739962588
air_722297e7f26db91d,11/18/2016,11.63414797894464
air_2a7f14da7fe0f699,8/5/2016,18.091141988652087
air_e57dd6884595f60d,1/27/2016,34.00282415290705
air_15ae33469e9ea2dd,2/6/2017,6.58980386406233
air_45326ebb8dc72cfb,3/22/2017,12.867826397351557
air_6b7678aae65d2d59,6/20/2016,3.968900735727099
air_536043fcf1a4f8a4,9/30/2016,32.62940656461245
air_fdcfef8bd859f650,7/15/2016,1.9316113201799876
air_2cee51fa6fdf6c0d,5/9/2016,7.176041555496008
air_e483f5b3c4f310e0,1/6/2016,4.119365623109085
air_1d1e8860ae04f8e9,10/26/2016,6.680238312949229
air_1d1e8860ae04f8e9,7/20/2016,9.444848988184813
air_6c952e3c6e590945,6/28/2016,11.225103128702942
air_9aa32b3db0fab3a5,10/15/2016,18.270952632429736
air_034a3d5b40d5b1b1,3/28/2017,18.8026219620386
air_401b39f97e56b939,5/31/2016,9.470474958393511
air_fea5dc9594450608,1/27/2017,16.23775894254295
air_fdc02ec4a3d21ea4,1/20/2017,23.654735414721
air_ea7c16131980c837,6/12/2016,3.2375893719320965
air_5e70fe82f9e4fab6,3/1/2017,11.676448768177185
air_0b1e72d2d4422b20,3/24/2017,29.009690374664125
air_3d3a2b509180e798,7/27/2016,15.073801222672211
air_2cee51fa6fdf6c0d,5/22/2016,37.26723410227732
air_681b0c56328dd2af,8/21/2016,37.67546833387529
air_60a7057184ec7ec7,6/11/2016,56.44544742227505
air_0328696196e46f18,1/6/2017,6.497338764410346
air_32c61b620a766138,3/22/2017,18.563236316149585
air_c52c63c781fe48f6,10/24/2016,21.859706589570678
air_3561fd1c0bce6a95,1/22/2017,18.43415938102408
air_cf22e368c1a71d53,7/27/2016,21.87588684342582
air_65e294f1ae6df9c3,12/22/2016,31.173030610519362
air_07bb665f9cdfbdfb,3/3/2016,40.11215395837536
air_3aa839e8e0cb6c87,10/15/2016,28.45322088974147
air_dfad598ff642dab7,1/27/2017,23.723825696832574
air_36bcf77d3382d36e,7/12/2016,17.94418691999267
air_ab3ae0e410b20069,1/6/2017,25.350588831972104
air_96743eee94114261,2/7/2017,18.12232012155434
air_f267dd70a6a6b5d3,4/6/2017,45.09612418736511
air_614e2f7e76dff854,7/16/2016,13.887542628429431
air_d1f20424f76cc78e,12/11/2016,19.373822259980773
air_7420042ff75f9aca,2/24/2017,25.713665351222527
air_f927b2da69a82341,1/8/2016,26.56873405412047
air_473f98b212d37b4a,4/1/2016,16.316531862380472
air_a41b032371a63427,9/2/2016,9.941971681483338
air_6d65dd11d96e00fb,9/10/2016,6.454918299998107
air_81c5dff692063446,5/23/2016,7.909718641987323
air_c6ffd6a93e6b68d6,1/9/2017,10.00025632072693
air_c7d30ab0e07f31d5,3/14/2017,12.724762173240297
air_859feab8e3c9f98d,9/29/2016,11.494640854908411
air_a563896da3777078,1/12/2016,27.989823373144503
air_464a62de0d57be1e,10/25/2016,18.373665071031926
air_60a7057184ec7ec7,8/4/2016,25.16919656291794
air_db4b38ebe7a7ceff,4/7/2017,15.27210344272911
air_08ba8cd01b3ba010,7/16/2016,16.072203192965574
air_1d25ca6c76df48b4,12/11/2016,37.39852327303255
air_4f762e840b3996e1,4/20/2016,6.2314723980048505
air_0382c794b73b51ad,11/25/2016,20.559653291162125
air_b3180b74332ba886,5/18/2016,7.613106500369005
air_b8a5ee69e5fdcc5b,1/28/2017,60.9533134902839
air_8f273fb9ad2fed6f,8/11/2016,31.861112379011324
air_04cae7c1bc9b2a0b,1/19/2017,14.89453383270795
air_d97dabf7aae60da5,9/20/2016,18.629738839837547
air_97159fc4e90053fe,1/15/2016,22.900924249641573
air_5afb1cca48ceaa19,9/8/2016,29.1839769261653
air_e053c561f32acc28,3/16/2017,34.188968608959925
air_ccd19a5bc5573ae5,12/11/2016,49.11826602602238
air_d69b08a175bc0387,10/3/2016,4.94531145814294
air_db1233ad855b34d5,3/10/2017,33.36546215964574
air_d0e8a085d8dc83aa,8/12/2016,9.34983124710631
air_08ba8cd01b3ba010,7/25/2016,7.400053280043485
air_877f79706adbfb06,1/27/2016,7.996932072997374
air_97b2a9f975fc702c,10/3/2016,12.840698055300491
air_c1d5d165c055b866,7/15/2016,44.29944063881602
air_db80363d35f10926,2/14/2016,15.519182910016575
air_709262d948dd0b6e,11/16/2016,5.426632823452766
air_54d6c25d33f5260e,10/7/2016,34.97100060553845
air_d0e8a085d8dc83aa,1/7/2016,5.802298914055555
air_64a5d5c1381837af,2/28/2017,32.09726439532521
air_7514d90009613cd6,7/20/2016,12.486277711190494
air_9d93d95720f2e831,9/16/2016,7.337694994859675
air_eb120e6d384a17a8,10/6/2016,44.59047443988714
air_10393f12e9069760,3/11/2017,20.09316695096762
air_86f7b2109e4abd65,3/9/2017,40.014541966978214
air_c92745dfdd2ec68a,3/1/2017,10.985056866187197
air_48e9fc98b62495a7,2/10/2016,12.169058286526584
air_87059630ab6fe47f,11/22/2016,7.472847531119951
air_2aab19554f91ff82,7/21/2016,35.862285737009806
air_52a08ef3efdb4bb0,12/20/2016,6.886308681508245
air_a083834e7ffe187e,1/12/2017,14.029936243226771
air_310e467e6e625004,3/25/2017,20.76906673110911
air_8f3b563416efc6ad,8/14/2016,17.661370999050455
air_f2985de32bb792e0,1/19/2017,30.085412328790866
air_e053c561f32acc28,8/15/2016,25.641233379217102
air_db1233ad855b34d5,3/4/2017,50.344553451097966
air_68d075113f368946,12/1/2016,12.635548185426988
air_681b0c56328dd2af,2/21/2017,23.644186167107208
air_938ef91ecdde6878,1/6/2017,17.104171984915
air_63a88d81295195ed,6/25/2016,35.25094478841254
air_b5bdd318005d9aa4,7/2/2016,21.854362616978566
air_c0385db498b391e5,3/12/2017,23.72565210976274
air_3bd49f98ab7f36ab,2/23/2017,8.778937523126523
air_8a906e5801eac81c,8/12/2016,18.618841925620323
air_457efe8c3a30ea17,3/25/2017,4.631992350217892
air_f26f36ec4dc5adb0,2/27/2017,30.98924951891767
air_2009041dbf9264de,9/16/2016,38.58469979615306
air_c6ffd6a93e6b68d6,7/29/2016,9.592483312889382
air_e01d99390355408d,3/20/2017,6.872527983786878
air_56ea46c14b2dd967,7/9/2016,42.151265766280176
air_287d2de7d3c93406,2/20/2016,49.607933526534914
air_81a12d67c22e012f,7/12/2016,14.95314827274655
air_8d61f49aa0373492,3/3/2017,43.81519744985586
air_2c6fef1ce0e13a5a,2/24/2017,29.49661204044348
air_23ee674e91469086,12/10/2016,37.56840986731546
air_8093d0b565e9dbdf,11/5/2016,24.44770327682834
air_63a88d81295195ed,1/17/2016,29.581313162316285
air_3f91d592acd6cc0b,9/28/2016,20.4339748394729
air_de803f7e324936b8,7/20/2016,10.42286887686376
air_d1418d6fd6d634f2,10/24/2016,10.380771303926837
air_ccd19a5bc5573ae5,8/21/2016,35.1213493816453
air_6c952e3c6e590945,3/5/2016,15.791104266308965
air_399904bdb7685ca0,11/25/2016,34.63950799439601
air_99c3eae84130c1cb,7/1/2016,44.076548419323274
air_4f762e840b3996e1,4/19/2016,9.858107888571924
air_fbadf737162a5ce3,3/13/2016,12.825122566730425
air_2d3afcb91762fe01,3/18/2016,33.84082158679662
air_dc71c6cc06cd1aa2,10/30/2016,7.377921637925614
air_e1b76fcb5208fb6b,2/2/2017,6.989098707394492
air_10393f12e9069760,12/30/2016,24.91532182104458
air_1509881b22965b34,9/3/2016,7.2576256736114075
air_084d98859256acf0,2/3/2017,20.641729083561312
air_4cab15ad29c0ffbc,2/11/2016,19.175217710611747
air_915558a55c2bc56c,2/15/2017,16.318452479784728
air_938ef91ecdde6878,7/16/2016,41.69668099737732
air_fd6aac1043520e83,12/14/2016,39.258418126405076
air_59cc9b2b209c6331,3/29/2017,8.752270754546592
air_b4f32bcc399da2b9,2/3/2016,8.02365671869613
air_48ffd31594bc3263,7/13/2016,4.394880998021114
air_9aa92007e3628dbc,9/16/2016,28.894743662745718
air_c66dbd2c37832d00,10/5/2016,13.789199889088927
air_3aa839e8e0cb6c87,9/15/2016,24.951827366634316
air_ba937bf13d40fb24,1/21/2016,16.25773191419154
air_9ae7081cb77dc51e,9/8/2016,21.82367634355395
air_57ed725a1930a5b9,3/27/2016,31.0277034206945
air_8f273fb9ad2fed6f,7/29/2016,23.169029308619173
air_539d693f7317c62d,3/15/2017,15.911085936063724
air_60aa54ecbc602348,3/1/2016,4.894766626376525
air_675aa35cba456fd1,3/11/2016,42.18412999712892
air_ea7c16131980c837,1/30/2016,9.880053013895656
air_dc71c6cc06cd1aa2,2/16/2017,5.855031260950924
air_968d72c12eed09f0,2/28/2017,12.338495568363879
air_aed3a8b49abe4a48,3/17/2017,3.081612875813392
air_77488fa378cf98c3,9/21/2016,9.38798101797729
air_4d90a22572fa1ec9,3/23/2017,19.661700932913725
air_ca957d3a1529fbd3,11/19/2016,21.03618445881708
air_bdd32aa407c16335,12/5/2016,11.122086707553443
air_48f4da6223571da4,3/24/2017,25.482291026739347
air_c2626f5f86d57342,9/17/2016,23.784208886833838
air_1653a6c513865af3,8/3/2016,23.451133126113696
air_bd74a9222edfdfe1,7/26/2016,6.0695392793594
air_cd4b301d5d3918d8,1/20/2017,4.82975517856719
air_b9e27558fb8bd5c4,3/29/2016,25.299473849675255
air_6cbe54f0aa30b615,9/28/2016,14.21849720194778
air_3e93f3c81008696d,1/28/2017,40.58775394406075
air_64a5d5c1381837af,11/25/2016,43.34622582783749
air_4ce7b17062a1bf73,1/10/2017,4.963636476346858
air_457efe8c3a30ea17,11/18/2016,4.895895383107528
air_f2c5a1f24279c531,12/14/2016,9.659623662855521
air_6c1128955c58b690,10/29/2016,9.345435047446042
air_5fbda8e9302f7c13,11/29/2016,20.87880159766354
air_049f6d5b402a31b2,1/21/2017,13.900792779342918
air_2195cd5025a98033,10/14/2016,31.336420999316065
air_7f9e15afafcf4c75,3/30/2017,28.06695976359105
air_4cab91146e3d1897,5/20/2016,16.20940757944525
air_3561fd1c0bce6a95,8/4/2016,8.897373878095692
air_1d1e8860ae04f8e9,12/15/2016,9.329538581839872
air_dabfbd0ec951925a,8/21/2016,4.409288102248981
air_ec0fad2def4dcff0,10/16/2016,13.898067946485908
air_a8533b7a992bb0ca,1/5/2017,18.78047246476826
air_b45b8e456f53942a,3/13/2017,5.548429069643398
air_99b01136f451fc0e,7/3/2016,54.6881911742061
air_036d4f1ee7285390,3/23/2017,20.637951341488208
air_681f96e6a6595f82,5/8/2016,50.69989558693833
air_f88898cd09f40496,3/30/2017,6.521635246104014
air_8ce035ee1d8a56a6,9/5/2016,13.853731792893981
air_ef920fa6f4b085f6,1/2/2017,11.223210653535084
air_2c6fef1ce0e13a5a,9/13/2016,16.043472497356085
air_64a5d5c1381837af,10/17/2016,30.998902939236004
air_c9ed65554b6edffb,1/31/2016,27.319274148227418
air_4dea8d17f6f59c56,3/15/2017,23.694483840765685
air_a38f25e3399d1b25,6/26/2016,14.649691046761468
air_4254c3fc3ad078bd,2/19/2017,13.572042886648024
air_1d1e8860ae04f8e9,5/12/2016,9.42563592072668
air_ade6e836ffd1da64,1/17/2017,11.001854874461028
air_bfafaed35e213fd7,7/27/2016,7.475651029451895
air_bebd55ed63ab2422,7/16/2016,10.95862259147589
air_e7d2ac6d53d1b744,5/29/2016,16.549141017312763
air_632ba66e1f75aa28,12/16/2016,15.468211676979067
air_8f273fb9ad2fed6f,8/27/2016,43.99686889216301
air_b2d8bc9c88b85f96,2/6/2017,13.310818388296658
air_965b2e0cf4119003,3/11/2017,59.881746933911906
air_c3dcaf3aeb18e20e,3/26/2017,5.289083346047106
air_48e9fc98b62495a7,11/26/2016,34.1218325857979
air_2545dd3a00f265e2,10/25/2016,23.578031329585986
air_93ebe490d4abb8e9,6/19/2016,10.684320641004028
air_457efe8c3a30ea17,10/7/2016,4.962900743266485
air_73f316e6a18d8aa9,7/7/2016,31.33209317628606
air_ef47430bcd6f6a89,12/17/2016,12.809640417772863
air_93b9bb641f8fc982,11/22/2016,25.980604494988455
air_09fd1f5c58583141,2/19/2017,6.247524608668614
air_2fc149abe33adcb4,7/16/2016,46.97587512909385
air_cc35590cd1da8554,1/31/2017,19.698838167522915
air_c77ee2b7d36da265,1/14/2017,36.00641933053225
air_b7fa3d2fca744dd2,2/16/2017,33.04276232833201
air_cadf9cfb510a1d78,2/28/2017,21.982085276472162
air_9cd5e310f488bced,3/25/2017,13.177067112367004
air_cd4b301d5d3918d8,2/2/2017,5.8951905667918405
air_60a7057184ec7ec7,8/7/2016,34.0962962505752
air_b1bb1fae86617d7a,11/17/2016,29.87543779589307
air_df843e6b22e8d540,12/18/2016,20.35814616974886
air_f927b2da69a82341,4/5/2016,25.01414227835801
air_1033310359ceeac1,9/14/2016,10.667695364756543
air_6b2268863b14a2af,11/10/2016,15.364267498665939
air_6c91a28278a16f64,1/17/2016,27.1335967009824
air_4ce7b17062a1bf73,2/15/2017,6.294032377012394
air_2cee51fa6fdf6c0d,1/8/2017,28.263516488758224
air_e7fbee4e3cfe65c5,2/23/2017,30.122775428767017
air_5cfc537125d97f16,7/16/2016,13.128154627508108
